	LotFrontage	LotArea	OverallQual	YearBuilt	YearRemodAdd	MasVnrArea	BsmtFinSF1	BsmtUnfSF	TotalBsmtSF	1stFlrSF	BsmtFullBath	BedroomAbvGr	TotRmsAbvGrd	Fireplaces	GarageYrBlt	GarageCars	GarageArea	WoodDeckSF	LotShape_Num	ExterQual_Num	HeatingQC_Num	KitchenQual_Num	BsmtQual_Num	BsmtCond_Num	GarageQual_Num	GarageCond_Num	FireplaceQu_Num	BsmtExposure_Num	BsmtFinType1_Num	Functional_Num	GarageFinish_Num	CentralAir_Num	PavedDrive_Num	TotSF_Factor	AddedArea_Factor	TotBath_Factor	Overall_Factor	Yr_Factor	Pool_Factor	OpenOR3SsnPorch_Factor	Kitchen2Flr_Ratio	SaleCondition_AdjLand	SaleCondition_Alloca	SaleCondition_Family	SaleCondition_Normal	SaleCondition_Partial	MSSubClass_Cat_FamConv	MSSubClass_Cat_HalfStAA	MSSubClass_Cat_HalfStFinAA	MSSubClass_Cat_HalfStPudAA	MSSubClass_Cat_HalfStUnfinAAA	MSSubClass_Cat_PudML	MSSubClass_Cat_SplFoy	MSSubClass_Cat_SplorML	MSSubClass_Cat_St45nOl	MSSubClass_Cat_St46nN	MSSubClass_Cat_St46nNAS	MSSubClass_Cat_StPud46nN	MSSubClass_Cat_StPud46nNN	MSSubClass_Cat_StwFinAAA	MSZoning_FV	MSZoning_RH	MSZoning_RL	MSZoning_RM	LotConfig_CulDSac	LotConfig_FR2	LotConfig_FR3	LotConfig_Inside	Neighborhood_Blueste	Neighborhood_BrDale	Neighborhood_BrkSide	Neighborhood_ClearCr	Neighborhood_CollgCr	Neighborhood_Crawfor	Neighborhood_Edwards	Neighborhood_Gilbert	Neighborhood_IDOTRR	Neighborhood_MeadowV	Neighborhood_Mitchel	Neighborhood_NAmes	Neighborhood_NPkVill	Neighborhood_NWAmes	Neighborhood_NoRidge	Neighborhood_NridgHt	Neighborhood_OldTown	Neighborhood_SWISU	Neighborhood_Sawyer	Neighborhood_SawyerW	Neighborhood_Somerst	Neighborhood_StoneBr	Neighborhood_Timber	Neighborhood_Veenker	Condition1_Feedr	Condition1_Norm	Condition1_PosA	Condition1_PosN	Condition1_RRAe	Condition1_RRAn	Condition1_RRNe	Condition1_RRNn	Condition2_Feedr	Condition2_Norm	Condition2_PosA	Condition2_PosN	BldgType_2fmCon	BldgType_Duplex	BldgType_Twnhs	BldgType_TwnhsE	HouseStyle_1.5Unf	HouseStyle_1Story	HouseStyle_2.5Unf	HouseStyle_2Story	HouseStyle_SFoyer	HouseStyle_SLvl	RoofStyle_Gable	RoofStyle_Gambrel	RoofStyle_Hip	RoofStyle_Mansard	RoofStyle_Shed	RoofMatl_Tar&Grv	RoofMatl_WdShake	RoofMatl_WdShngl	Exterior1st_AsphShn	Exterior1st_BrkComm	Exterior1st_BrkFace	Exterior1st_CBlock	Exterior1st_CemntBd	Exterior1st_HdBoard	Exterior1st_MetalSd	Exterior1st_Plywood	Exterior1st_Stucco	Exterior1st_VinylSd	Exterior1st_Wd Sdng	Exterior1st_WdShing	Exterior2nd_AsphShn	Exterior2nd_Brk Cmn	Exterior2nd_BrkFace	Exterior2nd_CBlock	Exterior2nd_CmentBd	Exterior2nd_HdBoard	Exterior2nd_ImStucc	Exterior2nd_MetalSd	Exterior2nd_Plywood	Exterior2nd_Stone	Exterior2nd_Stucco	Exterior2nd_VinylSd	Exterior2nd_Wd Sdng	Exterior2nd_Wd Shng	MasVnrType_BrkFace	MasVnrType_None	MasVnrType_Stone	Foundation_CBlock	Foundation_PConc	Foundation_Slab	Foundation_Stone	Foundation_Wood	Heating_GasW	Heating_Grav	Heating_Wall	Electrical_FuseF	Electrical_FuseP	Electrical_SBrkr	GarageType_Attchd	GarageType_Basment	GarageType_BuiltIn	GarageType_CarPort	GarageType_Detchd	SaleType_CWD	SaleType_Con	SaleType_ConLD	SaleType_ConLI	SaleType_ConLw	SaleType_New	SaleType_Oth	SaleType_WD	Fence_GdWo	Fence_MnPrv	Fence_MnWw	Alley_Pave	Alley_NA	Condition2_RRAe	Condition2_RRAn	Condition2_RRNn	Electrical_Mix	Exterior1st_ImStucc	Exterior1st_Stone	Exterior2nd_Other	Fence_NA	GarageType_NA	Heating_GasA	Heating_OthW	HouseStyle_2.5Fin	RoofMatl_CompShg	RoofMatl_Membran	RoofMatl_Metal	RoofMatl_Roll
1076	73.0	17227	8	1999	2000	158.0	915.0	426.0	1341.0	1341	1.0	1	5	1	1999.0	2.0	482.0	240	2	4	5	4.0	5.0	4.0	4.0	4.0	4.0	5.0	7.0	8.0	3.0	2	3	2682.0	1823.0	1.5	79960	7	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1077	70.0	8145	7	2007	2007	0.0	0.0	738.0	738.0	738	0.0	3	7	0	2007.0	2.0	552.0	0	3	4	5	4.0	5.0	4.0	4.0	4.0	1.0	2.0	2.0	8.0	3.0	2	3	2214.0	2028.0	2.5	70245	0	0	1	0.3333333333333333	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1078	65.0	8769	7	2005	2005	0.0	709.0	460.0	1169.0	1190	1.0	2	5	0	2005.0	2.0	578.0	100	4	4	5	4.0	5.0	4.0	4.0	4.0	1.0	4.0	7.0	8.0	3.0	2	3	2359.0	1768.0	2.0	70175	2	0	2	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1079	64.0	8334	6	2006	2007	0.0	0.0	1330.0	1330.0	1330	0.0	3	6	1	2006.0	2.0	437.0	0	4	4	5	4.0	5.0	4.0	4.0	4.0	5.0	2.0	2.0	8.0	4.0	2	3	2660.0	1767.0	2.0	60180	0	0	1	0.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1080	64.0	8333	7	2006	2006	0.0	0.0	738.0	738.0	738	0.0	3	7	1	2006.0	2.0	484.0	100	4	4	4	4.0	5.0	4.0	4.0	4.0	5.0	2.0	2.0	8.0	3.0	2	3	2229.0	1975.0	2.5	70210	1	0	2	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1081	64.0	9045	5	2005	2005	0.0	0.0	768.0	768.0	768	0.0	3	6	0	2005.0	2.0	400.0	0	3	4	5	4.0	5.0	4.0	4.0	4.0	1.0	3.0	2.0	8.0	4.0	2	3	2304.0	1936.0	2.5	50125	2	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1082	75.0	9825	5	1967	1967	162.0	936.0	0.0	936.0	936	1.0	2	4	1	1967.0	1.0	384.0	405	4	3	4	3.0	5.0	4.0	4.0	4.0	3.0	5.0	6.0	8.0	2.0	2	3	1872.0	1320.0	1.0	49175	40	0	1	0.5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1083	67.0	8308	4	1963	1963	20.0	132.0	115.0	1088.0	1088	0.0	2	4	0	2002.0	2.0	520.0	0	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	2.0	5.0	8.0	2.0	2	2	2176.0	1608.0	1.0	47112	44	0	0	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1084	74.0	16287	5	1925	1950	0.0	130.0	666.0	901.0	901	1.0	3	7	1	1975.0	2.0	576.0	0	4	3	3	3.0	4.0	4.0	4.0	4.0	5.0	2.0	6.0	8.0	2.0	2	1	2252.0	1927.0	1.0	57750	57	0	0	0.3333333333333333	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1085	80.0	8240	6	1960	1960	198.0	0.0	1179.0	1179.0	1179	0.0	2	5	0	1960.0	2.0	622.0	0	4	3	4	3.0	4.0	4.0	4.0	4.0	1.0	2.0	2.0	6.0	4.0	2	2	2358.0	1801.0	1.0	70560	47	0	0	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1086	65.0	6285	6	1976	1976	0.0	504.0	456.0	960.0	1044	1.0	3	7	1	1976.0	2.0	528.0	228	4	3	3	3.0	4.0	4.0	4.0	3.0	3.0	4.0	7.0	8.0	2.0	2	3	2004.0	1572.0	1.0	71136	31	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1087	68.58035714285714	9555	5	1979	1979	0.0	0.0	0.0	0.0	1100	0.0	5	11	0	1979.0	2.0	579.0	0	3	3	3	3.0	1.0	1.0	4.0	5.0	1.0	2.0	1.0	8.0	4.0	2	3	2233.0	2812.0	2.5	59370	28	0	0	1.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1088	60.0	7023	5	2005	2006	0.0	611.0	123.0	734.0	734	1.0	3	6	0	2005.0	2.0	489.0	0	4	3	4	3.0	5.0	5.0	4.0	4.0	1.0	2.0	7.0	8.0	4.0	2	3	2142.0	1897.0	2.5	50125	1	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1089	128.0	39290	10	2008	2009	1224.0	4010.0	1085.0	5095.0	5095	1.0	2	15	2	2008.0	3.0	1154.0	546	3	5	5	5.0	6.0	4.0	4.0	4.0	5.0	5.0	7.0	8.0	4.0	2	3	10190.0	6249.0	2.5	100400	-2	0	2	0.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1090	35.0	3675	6	2005	2005	76.0	467.0	80.0	547.0	1072	1.0	2	5	0	2005.0	2.0	525.0	0	4	3	5	4.0	5.0	4.0	4.0	4.0	1.0	5.0	7.0	8.0	4.0	2	3	1619.0	1597.0	1.0	60150	2	0	1	0.5	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1091	64.0	6400	5	1959	2000	0.0	77.0	52.0	960.0	960	1.0	2	4	0	1959.0	1.0	392.0	144	4	3	5	2.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	8.0	2.0	2	3	1920.0	1352.0	1.0	68565	7	0	1	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1092	74.0	6882	4	1955	1955	128.0	0.0	0.0	0.0	1152	0.0	2	6	0	0.0	0.0	0.0	0	4	3	3	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	8.0	1.0	1	1	1152.0	1152.0	2.0	23460	52	0	0	2.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1093	52.0	8741	5	1946	1950	0.0	0.0	1195.0	1195.0	1195	0.0	4	8	0	0.0	0.0	0.0	118	4	3	3	3.0	4.0	4.0	1.0	1.0	1.0	2.0	2.0	8.0	1.0	1	1	2390.0	1195.0	2.0	58380	57	0	1	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1094	62.0	10042	6	1920	1995	0.0	144.0	238.0	660.0	740	1.0	2	4	1	1920.0	1.0	216.0	0	4	3	3	3.0	4.0	4.0	4.0	4.0	5.0	2.0	3.0	8.0	2.0	2	3	1525.0	1081.0	1.0	92160	12	0	0	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1095	60.0	8172	4	1955	1955	0.0	544.0	224.0	768.0	768	0.0	2	4	1	1959.0	1.0	355.0	0	4	3	3	3.0	4.0	4.0	4.0	4.0	3.0	2.0	5.0	8.0	2.0	2	3	1536.0	1123.0	1.0	39100	52	0	0	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1096	60.0	8172	4	1955	1955	0.0	682.0	182.0	864.0	864	1.0	3	5	0	1996.0	2.0	528.0	196	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	2.0	6.0	8.0	2.0	2	1	1728.0	1392.0	1.0	39100	52	0	1	0.5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1097	60.0	10890	5	1923	1950	0.0	371.0	925.0	1296.0	1296	2.0	6	12	0	0.0	0.0	0.0	0	4	3	2	3.0	4.0	4.0	1.0	1.0	1.0	3.0	4.0	6.0	1.0	1	3	3888.0	2592.0	2.0	57690	57	0	1	0.6666666666666666	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1098	54.0	7223	5	1926	1950	0.0	319.0	971.0	1290.0	1422	0.0	3	6	0	1973.0	1.0	352.0	0	4	3	3	3.0	4.0	4.0	4.0	4.0	1.0	3.0	5.0	8.0	2.0	2	3	2712.0	1774.0	1.0	48150	57	0	0	0.5	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1099	51.0	6821	6	1921	2005	0.0	113.0	538.0	651.0	759	0.0	2	8	1	1994.0	1.0	240.0	216	4	3	4	3.0	4.0	4.0	4.0	4.0	5.0	2.0	5.0	8.0	2.0	2	2	1949.0	1538.0	2.0	80682	2	0	1	0.3333333333333333	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1100	63.0	4000	7	1930	1995	0.0	246.0	285.0	531.0	567	1.0	2	5	1	1930.0	1.0	216.0	0	4	3	3	3.0	5.0	4.0	4.0	4.0	5.0	2.0	7.0	8.0	2.0	2	3	1629.0	1314.0	1.0	108080	12	0	0	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1101	53.0	6720	6	1921	1950	0.0	0.0	585.0	585.0	851	0.0	3	7	1	1992.0	1.0	228.0	184	4	3	3	3.0	4.0	4.0	4.0	4.0	5.0	2.0	2.0	8.0	2.0	1	3	2021.0	1664.0	1.0	80682	57	0	1	0.3333333333333333	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
